,Probability Buy,Probability Hold,Probability Sell,Prediction,Dates
291,0.267422080039978,0.20310181379318237,0.5294761061668396,2,2024-07-26 12:00:00+00:00
292,0.267422080039978,0.20310181379318237,0.5294761061668396,2,2024-07-26 13:00:00+00:00
293,0.2801603078842163,0.2056611180305481,0.5141785144805908,2,2024-07-26 13:00:00+00:00
294,0.2801603078842163,0.2056611180305481,0.5141785144805908,2,2024-07-26 14:00:00+00:00
295,0.3164351284503937,0.20073482394218445,0.48283007740974426,2,2024-07-26 14:00:00+00:00
296,0.3164351284503937,0.20073482394218445,0.48283007740974426,2,2024-07-26 15:00:00+00:00
297,0.35471636056900024,0.1998845785856247,0.4453990161418915,2,2024-07-26 15:00:00+00:00
298,0.35471636056900024,0.1998845785856247,0.4453990161418915,2,2024-07-26 16:00:00+00:00
299,0.33378276228904724,0.19791916012763977,0.46829816699028015,2,2024-07-26 16:00:00+00:00
300,0.33378276228904724,0.19791916012763977,0.46829816699028015,2,2024-07-26 17:00:00+00:00
301,0.3197622001171112,0.19919241964817047,0.4810453951358795,2,2024-07-26 17:00:00+00:00
302,0.3197622001171112,0.19919241964817047,0.4810453951358795,2,2024-07-26 18:00:00+00:00
303,0.29568010568618774,0.19697745144367218,0.5073423981666565,2,2024-07-26 18:00:00+00:00
304,0.29568010568618774,0.19697745144367218,0.5073423981666565,2,2024-07-26 19:00:00+00:00
305,0.286594957113266,0.1931815892457962,0.5202234983444214,2,2024-07-26 19:00:00+00:00
306,0.286594957113266,0.1931815892457962,0.5202234983444214,2,2024-07-26 20:00:00+00:00
307,0.28777098655700684,0.19215027987957,0.5200786590576172,2,2024-07-26 20:00:00+00:00
308,0.28777098655700684,0.19215027987957,0.5200786590576172,2,2024-07-26 21:00:00+00:00
309,0.2688332498073578,0.1908857673406601,0.5402808785438538,2,2024-07-26 21:00:00+00:00
310,0.2688332498073578,0.1908857673406601,0.5402808785438538,2,2024-07-26 22:00:00+00:00
311,0.26314830780029297,0.1885005384683609,0.5483511686325073,2,2024-07-26 22:00:00+00:00
312,0.26314830780029297,0.1885005384683609,0.5483511686325073,2,2024-07-26 23:00:00+00:00
313,0.26670148968696594,0.18578332662582397,0.5475151538848877,2,2024-07-26 23:00:00+00:00
314,0.26670148968696594,0.18578332662582397,0.5475151538848877,2,2024-07-27 00:00:00+00:00
315,0.24442604184150696,0.18347109854221344,0.5721029043197632,2,2024-07-27 00:00:00+00:00
316,0.24442604184150696,0.18347109854221344,0.5721029043197632,2,2024-07-27 01:00:00+00:00
317,0.25242847204208374,0.18790629506111145,0.559665322303772,2,2024-07-27 01:00:00+00:00
318,0.25242847204208374,0.18790629506111145,0.559665322303772,2,2024-07-27 02:00:00+00:00
319,0.2574891746044159,0.19247257709503174,0.5500383377075195,2,2024-07-27 02:00:00+00:00
320,0.2574891746044159,0.19247257709503174,0.5500383377075195,2,2024-07-27 03:00:00+00:00
321,0.2164372056722641,0.18177811801433563,0.6017845869064331,2,2024-07-27 03:00:00+00:00
322,0.2164372056722641,0.18177811801433563,0.6017845869064331,2,2024-07-27 04:00:00+00:00
323,0.2528771758079529,0.19354310631752014,0.5535797476768494,2,2024-07-27 04:00:00+00:00
324,0.2528771758079529,0.19354310631752014,0.5535797476768494,2,2024-07-27 05:00:00+00:00
325,0.2314002513885498,0.18965092301368713,0.5789487957954407,2,2024-07-27 05:00:00+00:00
326,0.2314002513885498,0.18965092301368713,0.5789487957954407,2,2024-07-27 06:00:00+00:00
327,0.23062454164028168,0.1859523504972458,0.5834230780601501,2,2024-07-27 06:00:00+00:00
328,0.23062454164028168,0.1859523504972458,0.5834230780601501,2,2024-07-27 07:00:00+00:00
329,0.21892204880714417,0.1807219684123993,0.6003559827804565,2,2024-07-27 07:00:00+00:00
330,0.21892204880714417,0.1807219684123993,0.6003559827804565,2,2024-07-27 08:00:00+00:00
331,0.2105124294757843,0.18224775791168213,0.607239842414856,2,2024-07-27 08:00:00+00:00
332,0.2105124294757843,0.18224775791168213,0.607239842414856,2,2024-07-27 09:00:00+00:00
333,0.20581920444965363,0.1834469437599182,0.6107338070869446,2,2024-07-27 09:00:00+00:00
334,0.20581920444965363,0.1834469437599182,0.6107338070869446,2,2024-07-27 10:00:00+00:00
335,0.20510470867156982,0.1773882955312729,0.6175070405006409,2,2024-07-27 10:00:00+00:00
336,0.20510470867156982,0.1773882955312729,0.6175070405006409,2,2024-07-27 11:00:00+00:00
337,0.21943610906600952,0.1802712231874466,0.6002926230430603,2,2024-07-27 11:00:00+00:00
338,0.21943610906600952,0.1802712231874466,0.6002926230430603,2,2024-07-27 12:00:00+00:00
339,0.2538797855377197,0.18503394722938538,0.5610861778259277,2,2024-07-27 12:00:00+00:00
340,0.2538797855377197,0.18503394722938538,0.5610861778259277,2,2024-07-27 13:00:00+00:00
341,0.25511205196380615,0.18081653118133545,0.5640712976455688,2,2024-07-27 13:00:00+00:00
342,0.25511205196380615,0.18081653118133545,0.5640712976455688,2,2024-07-27 14:00:00+00:00
343,0.2571442425251007,0.18401174247264862,0.5588440299034119,2,2024-07-27 14:00:00+00:00
344,0.2571442425251007,0.18401174247264862,0.5588440299034119,2,2024-07-27 15:00:00+00:00
345,0.34895676374435425,0.19090668857097626,0.4601365625858307,2,2024-07-27 15:00:00+00:00
346,0.34895676374435425,0.19090668857097626,0.4601365625858307,2,2024-07-27 16:00:00+00:00
347,0.4521316587924957,0.20372220873832703,0.3441462516784668,0,2024-07-27 16:00:00+00:00
348,0.4521316587924957,0.20372220873832703,0.3441462516784668,0,2024-07-27 17:00:00+00:00
349,0.4129255414009094,0.2104308158159256,0.37664365768432617,0,2024-07-27 17:00:00+00:00
350,0.4129255414009094,0.2104308158159256,0.37664365768432617,0,2024-07-27 18:00:00+00:00
351,0.4488712251186371,0.20694448053836823,0.3441843092441559,0,2024-07-27 18:00:00+00:00
352,0.4488712251186371,0.20694448053836823,0.3441843092441559,0,2024-07-27 19:00:00+00:00
353,0.39765506982803345,0.2171957790851593,0.3851490616798401,0,2024-07-27 19:00:00+00:00
354,0.39765506982803345,0.2171957790851593,0.3851490616798401,0,2024-07-27 20:00:00+00:00
355,0.4068863093852997,0.22178930044174194,0.37132441997528076,0,2024-07-27 20:00:00+00:00
356,0.4068863093852997,0.22178930044174194,0.37132441997528076,0,2024-07-27 21:00:00+00:00
357,0.4437357187271118,0.21108300983905792,0.3451812267303467,0,2024-07-27 21:00:00+00:00
358,0.4437357187271118,0.21108300983905792,0.3451812267303467,0,2024-07-27 22:00:00+00:00
359,0.42253023386001587,0.1943880021572113,0.38308167457580566,0,2024-07-27 22:00:00+00:00
360,0.42253023386001587,0.1943880021572113,0.38308167457580566,0,2024-07-27 23:00:00+00:00
361,0.39503324031829834,0.19759899377822876,0.4073677659034729,2,2024-07-27 23:00:00+00:00
362,0.39503324031829834,0.19759899377822876,0.4073677659034729,2,2024-07-28 00:00:00+00:00
363,0.41817188262939453,0.20554010570049286,0.37628790736198425,0,2024-07-28 00:00:00+00:00
364,0.41817188262939453,0.20554010570049286,0.37628790736198425,0,2024-07-28 01:00:00+00:00
365,0.3950543999671936,0.20767633616924286,0.39726927876472473,2,2024-07-28 01:00:00+00:00
366,0.3950543999671936,0.20767633616924286,0.39726927876472473,2,2024-07-28 02:00:00+00:00
367,0.4027661383152008,0.1952282339334488,0.40200570225715637,0,2024-07-28 02:00:00+00:00
368,0.4027661383152008,0.1952282339334488,0.40200570225715637,0,2024-07-28 03:00:00+00:00
369,0.39510074257850647,0.20359283685684204,0.4013064503669739,2,2024-07-28 03:00:00+00:00
370,0.39510074257850647,0.20359283685684204,0.4013064503669739,2,2024-07-28 04:00:00+00:00
371,0.3991716802120209,0.2090451866388321,0.3917831778526306,0,2024-07-28 04:00:00+00:00
372,0.3991716802120209,0.2090451866388321,0.3917831778526306,0,2024-07-28 05:00:00+00:00
373,0.41085389256477356,0.2224435955286026,0.36670252680778503,0,2024-07-28 05:00:00+00:00
374,0.41085389256477356,0.2224435955286026,0.36670252680778503,0,2024-07-28 06:00:00+00:00
375,0.40128210186958313,0.2237682342529297,0.37494969367980957,0,2024-07-28 06:00:00+00:00
376,0.40128210186958313,0.2237682342529297,0.37494969367980957,0,2024-07-28 07:00:00+00:00
377,0.3853529989719391,0.22172853350639343,0.39291855692863464,2,2024-07-28 07:00:00+00:00
378,0.3853529989719391,0.22172853350639343,0.39291855692863464,2,2024-07-28 08:00:00+00:00
379,0.3680039644241333,0.21895365417003632,0.41304245591163635,2,2024-07-28 08:00:00+00:00
380,0.3680039644241333,0.21895365417003632,0.41304245591163635,2,2024-07-28 09:00:00+00:00
381,0.36324194073677063,0.22181206941604614,0.4149460196495056,2,2024-07-28 09:00:00+00:00
382,0.36324194073677063,0.22181206941604614,0.4149460196495056,2,2024-07-28 10:00:00+00:00
383,0.3655867576599121,0.2215908020734787,0.4128224551677704,2,2024-07-28 10:00:00+00:00
384,0.3655867576599121,0.2215908020734787,0.4128224551677704,2,2024-07-28 11:00:00+00:00
385,0.37315118312835693,0.21581244468688965,0.41103649139404297,2,2024-07-28 11:00:00+00:00
386,0.37315118312835693,0.21581244468688965,0.41103649139404297,2,2024-07-28 12:00:00+00:00
387,0.41322094202041626,0.20677754282951355,0.38000157475471497,0,2024-07-28 12:00:00+00:00
388,0.41322094202041626,0.20677754282951355,0.38000157475471497,0,2024-07-28 13:00:00+00:00
389,0.4045577645301819,0.21171170473098755,0.38373056054115295,0,2024-07-28 13:00:00+00:00
390,0.4045577645301819,0.21171170473098755,0.38373056054115295,0,2024-07-28 14:00:00+00:00
391,0.4086804986000061,0.1984720528125763,0.39284756779670715,0,2024-07-28 14:00:00+00:00
392,0.4086804986000061,0.1984720528125763,0.39284756779670715,0,2024-07-28 15:00:00+00:00
393,0.3998005986213684,0.21528293192386627,0.3849164545536041,0,2024-07-28 15:00:00+00:00
394,0.3998005986213684,0.21528293192386627,0.3849164545536041,0,2024-07-28 16:00:00+00:00
395,0.4040899872779846,0.20801974833011627,0.38789013028144836,0,2024-07-28 16:00:00+00:00
396,0.4040899872779846,0.20801974833011627,0.38789013028144836,0,2024-07-28 17:00:00+00:00
397,0.38287031650543213,0.21683064103126526,0.4002991318702698,2,2024-07-28 17:00:00+00:00
398,0.38287031650543213,0.21683064103126526,0.4002991318702698,2,2024-07-28 18:00:00+00:00
399,0.3317534029483795,0.22140219807624817,0.44684427976608276,2,2024-07-28 18:00:00+00:00
400,0.3317534029483795,0.22140219807624817,0.44684427976608276,2,2024-07-28 19:00:00+00:00
401,0.3424542546272278,0.2160322219133377,0.4415135085582733,2,2024-07-28 19:00:00+00:00
402,0.3424542546272278,0.2160322219133377,0.4415135085582733,2,2024-07-28 20:00:00+00:00
403,0.3506828248500824,0.21598389744758606,0.43333324790000916,2,2024-07-28 20:00:00+00:00
404,0.3506828248500824,0.21598389744758606,0.43333324790000916,2,2024-07-28 21:00:00+00:00
405,0.3670564591884613,0.21100053191184998,0.42194297909736633,2,2024-07-28 21:00:00+00:00
406,0.3670564591884613,0.21100053191184998,0.42194297909736633,2,2024-07-28 22:00:00+00:00
407,0.3665063977241516,0.22169017791748047,0.41180339455604553,2,2024-07-28 22:00:00+00:00
408,0.3665063977241516,0.22169017791748047,0.41180339455604553,2,2024-07-28 23:00:00+00:00
409,0.3758929669857025,0.2295263260602951,0.3945806920528412,2,2024-07-28 23:00:00+00:00
410,0.3758929669857025,0.2295263260602951,0.3945806920528412,2,2024-07-29 00:00:00+00:00
411,0.3415902853012085,0.21964916586875916,0.43876057863235474,2,2024-07-29 00:00:00+00:00
412,0.3415902853012085,0.21964916586875916,0.43876057863235474,2,2024-07-29 01:00:00+00:00
413,0.43202972412109375,0.1915334016084671,0.37643688917160034,0,2024-07-29 01:00:00+00:00
414,0.43202972412109375,0.1915334016084671,0.37643688917160034,0,2024-07-29 02:00:00+00:00
415,0.42482489347457886,0.18940728902816772,0.3857678771018982,0,2024-07-29 02:00:00+00:00
416,0.42482489347457886,0.18940728902816772,0.3857678771018982,0,2024-07-29 03:00:00+00:00
417,0.38683298230171204,0.19930006563663483,0.4138669967651367,2,2024-07-29 03:00:00+00:00
418,0.38683298230171204,0.19930006563663483,0.4138669967651367,2,2024-07-29 04:00:00+00:00
419,0.3262925148010254,0.19947385787963867,0.47423356771469116,2,2024-07-29 04:00:00+00:00
420,0.3262925148010254,0.19947385787963867,0.47423356771469116,2,2024-07-29 05:00:00+00:00
421,0.23554465174674988,0.19808997213840485,0.5663653612136841,2,2024-07-29 05:00:00+00:00
422,0.23554465174674988,0.19808997213840485,0.5663653612136841,2,2024-07-29 06:00:00+00:00
423,0.31154865026474,0.19602808356285095,0.4924231469631195,2,2024-07-29 06:00:00+00:00
424,0.31154865026474,0.19602808356285095,0.4924231469631195,2,2024-07-29 07:00:00+00:00
425,0.3290347456932068,0.19246000051498413,0.4785052239894867,2,2024-07-29 07:00:00+00:00
426,0.3290347456932068,0.19246000051498413,0.4785052239894867,2,2024-07-29 08:00:00+00:00
427,0.2960343062877655,0.1936907023191452,0.5102749466896057,2,2024-07-29 08:00:00+00:00
428,0.2960343062877655,0.1936907023191452,0.5102749466896057,2,2024-07-29 09:00:00+00:00
429,0.26746225357055664,0.19274067878723145,0.5397970080375671,2,2024-07-29 09:00:00+00:00
430,0.26746225357055664,0.19274067878723145,0.5397970080375671,2,2024-07-29 10:00:00+00:00
431,0.2651461362838745,0.19130994379520416,0.5435439944267273,2,2024-07-29 10:00:00+00:00
432,0.2651461362838745,0.19130994379520416,0.5435439944267273,2,2024-07-29 11:00:00+00:00
433,0.2509709894657135,0.19581224024295807,0.553216814994812,2,2024-07-29 11:00:00+00:00
434,0.2509709894657135,0.19581224024295807,0.553216814994812,2,2024-07-29 12:00:00+00:00
435,0.2736112177371979,0.19765618443489075,0.5287326574325562,2,2024-07-29 12:00:00+00:00
436,0.2736112177371979,0.19765618443489075,0.5287326574325562,2,2024-07-29 13:00:00+00:00
437,0.31809133291244507,0.19377224147319794,0.48813650012016296,2,2024-07-29 13:00:00+00:00
438,0.31809133291244507,0.19377224147319794,0.48813650012016296,2,2024-07-29 14:00:00+00:00
439,0.32593896985054016,0.20063985884189606,0.47342127561569214,2,2024-07-29 14:00:00+00:00
440,0.32593896985054016,0.20063985884189606,0.47342127561569214,2,2024-07-29 15:00:00+00:00
441,0.41319432854652405,0.2053658664226532,0.381439745426178,0,2024-07-29 15:00:00+00:00
442,0.41319432854652405,0.2053658664226532,0.381439745426178,0,2024-07-29 16:00:00+00:00
443,0.4232860207557678,0.20776383578777313,0.36895009875297546,0,2024-07-29 16:00:00+00:00
444,0.4232860207557678,0.20776383578777313,0.36895009875297546,0,2024-07-29 17:00:00+00:00
445,0.5332773327827454,0.1927499771118164,0.27397266030311584,0,2024-07-29 17:00:00+00:00
446,0.5332773327827454,0.1927499771118164,0.27397266030311584,0,2024-07-29 18:00:00+00:00
447,0.49486732482910156,0.18699543178081512,0.3181372582912445,0,2024-07-29 18:00:00+00:00
448,0.49486732482910156,0.18699543178081512,0.3181372582912445,0,2024-07-29 19:00:00+00:00
449,0.4837089478969574,0.1848987489938736,0.331392377614975,0,2024-07-29 19:00:00+00:00
450,0.4837089478969574,0.1848987489938736,0.331392377614975,0,2024-07-29 20:00:00+00:00
451,0.4777277708053589,0.1913202553987503,0.330951988697052,0,2024-07-29 20:00:00+00:00
452,0.4777277708053589,0.1913202553987503,0.330951988697052,0,2024-07-29 21:00:00+00:00
453,0.4102008640766144,0.20590870082378387,0.3838903605937958,0,2024-07-29 21:00:00+00:00
454,0.4102008640766144,0.20590870082378387,0.3838903605937958,0,2024-07-29 22:00:00+00:00
455,0.41808614134788513,0.2008921355009079,0.38102179765701294,0,2024-07-29 22:00:00+00:00
456,0.41808614134788513,0.2008921355009079,0.38102179765701294,0,2024-07-29 23:00:00+00:00
457,0.42400598526000977,0.19075331091880798,0.38524073362350464,0,2024-07-29 23:00:00+00:00
458,0.42400598526000977,0.19075331091880798,0.38524073362350464,0,2024-07-30 00:00:00+00:00
459,0.4453430771827698,0.17551346123218536,0.37914347648620605,0,2024-07-30 00:00:00+00:00
460,0.4453430771827698,0.17551346123218536,0.37914347648620605,0,2024-07-30 01:00:00+00:00
461,0.4501055181026459,0.17887400090694427,0.37102052569389343,0,2024-07-30 01:00:00+00:00
462,0.4501055181026459,0.17887400090694427,0.37102052569389343,0,2024-07-30 02:00:00+00:00
463,0.44586580991744995,0.1568172127008438,0.39731693267822266,0,2024-07-30 02:00:00+00:00
464,0.44586580991744995,0.1568172127008438,0.39731693267822266,0,2024-07-30 03:00:00+00:00
465,0.4021546542644501,0.154688760638237,0.44315654039382935,2,2024-07-30 03:00:00+00:00
466,0.4021546542644501,0.154688760638237,0.44315654039382935,2,2024-07-30 04:00:00+00:00
467,0.37368980050086975,0.16553224623203278,0.46077799797058105,2,2024-07-30 04:00:00+00:00
468,0.37368980050086975,0.16553224623203278,0.46077799797058105,2,2024-07-30 05:00:00+00:00
469,0.37142446637153625,0.18043406307697296,0.4481414556503296,2,2024-07-30 05:00:00+00:00
470,0.37142446637153625,0.18043406307697296,0.4481414556503296,2,2024-07-30 06:00:00+00:00
471,0.4012225568294525,0.18071766197681427,0.4180597960948944,2,2024-07-30 06:00:00+00:00
472,0.4012225568294525,0.18071766197681427,0.4180597960948944,2,2024-07-30 07:00:00+00:00
473,0.4076107442378998,0.18928061425685883,0.403108686208725,0,2024-07-30 07:00:00+00:00
474,0.4076107442378998,0.18928061425685883,0.403108686208725,0,2024-07-30 08:00:00+00:00
475,0.4051644206047058,0.18785052001476288,0.4069851338863373,2,2024-07-30 08:00:00+00:00
476,0.4051644206047058,0.18785052001476288,0.4069851338863373,2,2024-07-30 09:00:00+00:00
477,0.4233820140361786,0.18006153404712677,0.39655646681785583,0,2024-07-30 09:00:00+00:00
478,0.4233820140361786,0.18006153404712677,0.39655646681785583,0,2024-07-30 10:00:00+00:00
479,0.39118173718452454,0.17895452678203583,0.42986372113227844,2,2024-07-30 10:00:00+00:00
480,0.39118173718452454,0.17895452678203583,0.42986372113227844,2,2024-07-30 11:00:00+00:00
481,0.3911644518375397,0.1737234741449356,0.4351120889186859,2,2024-07-30 11:00:00+00:00
482,0.3911644518375397,0.1737234741449356,0.4351120889186859,2,2024-07-30 12:00:00+00:00
483,0.38114848732948303,0.1757635921239853,0.4430878162384033,2,2024-07-30 12:00:00+00:00
484,0.38114848732948303,0.1757635921239853,0.4430878162384033,2,2024-07-30 13:00:00+00:00
485,0.3662026822566986,0.16926056146621704,0.46453672647476196,2,2024-07-30 13:00:00+00:00
486,0.3662026822566986,0.16926056146621704,0.46453672647476196,2,2024-07-30 14:00:00+00:00
487,0.37850624322891235,0.1458640992641449,0.4756295680999756,2,2024-07-30 14:00:00+00:00
488,0.37850624322891235,0.1458640992641449,0.4756295680999756,2,2024-07-30 15:00:00+00:00
489,0.3784889876842499,0.1654544621706009,0.4560565650463104,2,2024-07-30 15:00:00+00:00
490,0.3784889876842499,0.1654544621706009,0.4560565650463104,2,2024-07-30 16:00:00+00:00
491,0.3689717948436737,0.17057780921459198,0.4604504108428955,2,2024-07-30 16:00:00+00:00
492,0.3689717948436737,0.17057780921459198,0.4604504108428955,2,2024-07-30 17:00:00+00:00
493,0.38532984256744385,0.16265356540679932,0.45201653242111206,2,2024-07-30 17:00:00+00:00
494,0.38532984256744385,0.16265356540679932,0.45201653242111206,2,2024-07-30 18:00:00+00:00
495,0.4700804352760315,0.14119379222393036,0.38872572779655457,0,2024-07-30 18:00:00+00:00
496,0.4700804352760315,0.14119379222393036,0.38872572779655457,0,2024-07-30 19:00:00+00:00
497,0.40089479088783264,0.14230136573314667,0.4568037986755371,2,2024-07-30 19:00:00+00:00
498,0.40089479088783264,0.14230136573314667,0.4568037986755371,2,2024-07-30 20:00:00+00:00
